1262351514616641661500000000000000000000000001213555452244412412112212222222222 2262321112111222222210000000000222222222222222244160013361163473000000000000
1262435532444515651350000000000000000000000001122555451244414422211121122222212 2262432113344112312220000000000111211211112222244150013362133773000000000000
1270011191144421134220000000000000000000000001222555451244412441121112212221212 2270023224323432233330000000000111111111111111114240017041146519000000000000
1270192341423554441200000000000000000000000001412555425334434441111111211111111 2270124334323442333430000000000111111111111111121499017122172290000000000000
1270292292114534266300000000000000000000000001111555452114311111222122111212111 2270224334212443214330000000000111211111122211215499017071163290000000000000
1270325612556643366630000000000000000000000001411155125113314441122211211011111 2270334213413531355640000000000112212211112221123150017041122482000000000000
1270494421254525444200000000000000000000000002113555455144311441121121112011111 2270423233213344334430000000000111211111112122123899017111263425000000000000
1270594221426531165200000000000000000000000003334353352144312341111111111111111 2270522222222522222220000000000111111111111111122799017041283539000000000000
1270695332555521224200000000000000000000000001113555451123313312112122111211111 2270632433234442233330000000000212222121112111221799017121234535000000000000
1270714423546521636420000000000000000000000001213555351241111421122112111211111 2270723234423443433330000000000111221121112211132110017123283428000000000000
1270812231244622235220000000000000000000000001335551321243311442221222111212112 2270824223222332022230000000000221211112112211223214017111264468000000000000
1270992421556614164100000000000000000000000001114555151232313441122121111221111 2270933224312442244430000000000112111111112111213499017042253290000000000000
1271092121542512135200000000000000000000000001113556242114414441122121211221112 2271015123115362324320000000000121211111122112111499017030264190000000000000
1271112622224931242320000000000000000000000001111555251323411441111122111221211 2271123334214542344440000000000121121122212112222109017071263558000000000000
1271212291133532154210000000000000000000000001121556352144411441111122121212222 2271222323222431223320000000000212222222221221132109017192273212000000000000
1271392292223422262300000000000000000000000001314556352444411441212121211221111 2271323223212552322330000000000111111111121122221499017202274192000000000000
1271422224224524245220000000000000000000000001413555451244311411112111111121222 2271433333223242323320000000000111111121112221131150017181263426000000000000
1271513412426621245220000000000000000000000004124555351144111412122122111211222 2271524323222232233330000000000212222121122211122210017181274430000000000000
1271625363236632235320000000000000000000000001112556451121212412122222121222222 2271623223223222322220000000000222122222212222214130017181153559000000000000
1271791191112623262200000000000000000000000001335556151223411442211121121221211 2271711112112111112320000000000212222121222122224550017191166410000000000000
1271822322416612252210000000000000000000000001111533151124111442122222211222222 2271812223222332223330000000000212222212122222223317017191184375000000000000
1271922222524422234220000000000000000000000001122555252144311441112222211211111 2271934334223443344440000000000122221121112211123230017231275439000000000000
1272022252203434143210000000000000000000000001223556121144411142112221122222112 2272013332334334344430000000000222111112221112214340017231186489000000000000
1272122112434622354220000000000000000000000001223333151144211442111122111211222 2272134443323333443440000000000211221221112212212230017231265539000000000000
1280022552325542254440000000000000000000000004555556322344214441111112212211221 2280033333333321121120000000000111111111211111131270019131263353000000000000
1280114432436632356320000000000000000000000001222555451244412441111112111122111 2280133334422443333330000000000111111111111111131109019111283645000000000000
1280231411422522226230000000000000000000000004034232121111111341111212111211111 2280233323323532333430000000000211221211221111141230019114263422000000000000
1280355543524622662500000000000000000000000001332555452144214411111112211122211 2280333335333333333330000000000111111111112111142270019131132743000000000000
1280492291124623324200000000000000000000000001313555441144412432222222212222222 2280414413111111111110000000000111122221222222222110019201264316000000000000
1280522212523642222230000000000000000000000002334555451244413431111111111111111 2280522222222222222220000000000111111122222222232130019181263426000000000000
1280634242556623265520000000000000000000000003225555151311111141222121111222111 2280666666666666666600000000000111111121111111142219019161143326000000000000
1280792292232422662300000000000000000000000002223556251344211441112112111222222 2280733423223332211220000000000111111111112111234999019182164710000000000000
1280841391134322241230000000000000000000000003134355131332111431222122211221111 2280811111111511111110000000000211212221112211214350019162164324000000000000
1280922312555522555520000000000000000000000002133555151244311441112112221222212 2280932222232222223310000000000111111111111111141130019161264287000000000000
1281092222544523135200000000000000000000000001121556152233424441111111112221112 2281051112311522344500000000000111111121211111221799019162243191000000000000
1281152542425624253400000000000000000000000001324555451344412241112121112221122 2281134333333333333330000000000112112111222211131799019201264551000000000000
1281292222225522255200000000000000000000000001213555141144413441122212212112221 2281234433333423234430000000000111211111111111124499019241184290000000000000
1281312912994522952210000000000000000000000003412455241111212442111211211122112 2281322222211233212210000000000212111112221222223217019221183439000000000000
1281499619622946111100000000000000000000000001413555455444414211112121212111221 2281433212111414422120000000000111211111111122241899019242113671000000000000
1281523322444532332320000000000000000000000001212555451134312421222212212221222 2281522212311322232220000000000112222221111212233118019231164457000000000000
1281692625545552524400000000000000000000000004212555451144412421122212112122222 2281612122213412251220000000000112222122222222242899019222272426000000000000
1281722342296411142230000000000000000000000001313555135234323341111121211222112 2281713111111111111110000000000111222221112111211499019242253183000000000000
1281895559542525523500000000000000000000000002333555421233414442222111122111221 2281821113111233444430000000000222211122211111144499019311142272000000000000
1281994322325623355300000000000000000000000001314555452134414441111111111221221 2281932113111221122110000000000111111111111112241499019312162292000000000000
1282011221124511242210000000000000000000000001222555151144411442222222222222222 2282033113211321133210000000000222222222222222212370019311133149000000000000
1282112202324521241210000000000000000000000003333555331144212441211222111111111 2282111111111222212220000000000111122221111111134240019314163315000000000000
1282245462533522533300000000000000000000000003433555351234212121112112222222112 2282232112111211122110000000000222112211111222231799019312264650000000000000
1282336321434362455320000000000000000000000001223555321144412241111111111211111 2282331223322543344430000000000112111111111111132330019311273329000000000000
1282432312432931442320000000000000000000000002524525451144413441111111111221221 2282431113111421111110000000000111111111112122241140019312273243000000000000
1282592192334422349200000000000000000000000001213556441144412421211112111122221 2282522124323423212220000000000121211111112212213599019311165410000000000000
1282622439924532255240000000000000000000000001412325441114413331111111111111111 2282622222212323333320000000000111111111111111131799019311283545000000000000
1283013422225622253230000000000000000000000002112555452143413441112222121222122 2283054313411221115500000000000122211122111211241110019351274585000000000000
1283122222222522252220000000000000000000000001415555451111111412122122221122222 2283122222222222222220000000000211211122222222223350019361164394000000000000
1283211322225322242220000000000000000000000001223555151344412441222111111221222 2283243333313433335030000000000111212221111111121240019381263271000000000000
1283312491334621355310000000000000000000000002221456131112311441111112111222121 2283322114222411141420000000000211212121112211242220019392262117000000000000
1283425342425633362320000000000000000000000001214555251144111441112122212121221 2283433333333333333330000000000211111111111111133117019391184449000000000000
1283592222222524222200000000000000000000000001224555441424234441221111212221222 2283522222222322222220000000000111111111112111121499019372133290000000000000
1283692232223333222200000000000000000000000001425555451444224442222111112222221 2283632222212522222220000000000111111111112111121499019372133391000000000000
1283791493336633464300000000000000000000000003122556451244312441111112111121112 2283733324222444243440000000000111222211112111124999019371173310000000000000
1290044222115621466310000000000000000000000001115556351244233002112222221222221 2290013111311414164540000000000211122221222222242999020060263514000000000000
1290145656666664366600000000000000000000000001221555431114110011112111122222122 2290111142115111116610000000000111211112222221142150020060263283000000000000
1290294393334431332200000000000000000000000003343556451134414431121112111211111 2290234324412542243230000000000111121111111111131999020102273510000000000000
1290332212426431154010000000000000000000000001113555331244412442122122122222122 2290343222322533243340000000000122212221211212224202020111185559000000000000
1290413221295513243210000000000000000000000001212555451144412241122221111222222 2290411114211221111210000000000222222221222121125170020101173380000000000000
1290533412435622355320000000000000000000000002223555452133313441111111111221121 2290532113211221122220000000000111211111112112242999020102133771000000000000
1290611113126522125210000000000000000000000001222555451344413442222222212122222 2290621112111221122210000000000112111211222222224130020102143295000000000000
1290712123225322234210000000000000000000000001422555451124313422122122212212222 2290731112112112222310000000000122222121221222231250020104263424000000000000
1290812221244522353120000000000000000000000001324555251244412441122222221221111 2290812113111411114210000000000122212222122212211799020102252183000000000000
1290993292424522233200000000000000000000000001213556441144413232222221212222122 2290912112211231122120000000000222211111222212223699020102263210000000000000
1291044513533534665640000000000000000000000005333555451244413432112221112222222 2291022111111111111110000000000112221221212112241799020102242443000000000000
1291113233316622562320000000000000000000000001212555321144414421122211211122222 2291111111311313111110000000000111211112222222112130020111154468000000000000
1291223332324234444310000000000000000000000003333555451244423441111111111121111 2291233344323333344440000000000111111111111111143117020111174568000000000000
1291311211114423132210000000000000000000000001213556441144312442222221112221221 2291332223311421232230000000000222222221112111121130020142273286000000000000
1291423222325422253410000000000000000000000001114555441144112441112222211111111 2291422212212622126660000000000111111111111111143115020112275649000000000000
1291524522425622154430000000000000000000000001434555455244424441111211112111111 2291543424321425433330000000000111222211111211141799020122243645000000000000
1291622621634432453320000000000000000000000002312555451144414421111111111111111 2291621123212433333330000000000111111111111111141799020132263535000000000000
1291722351345632235320000000000000000000000001213525121144411241111211122211112 2291743211211511143310000000000111121111111111145109020131284460000000000000
1291892421534532263200000000000000000000000001311555251144310001121111112211222 2291814424411533213430000000000111221211111111234230020142162292000000000000
1291911211214411134220000000000000000000000001113555141244312042222222111111112 2291911111111313141110000000000121222211121122214101020131183379000000000000
1292022151235521654110000000000000000000000002221525151144411242222222222222222 2292021114411421132220000000000222111222222222142101020111267345000000000000
1292114632456545436420000000000000000000000003314555451144112031111111111111111 2292135515111411334430000000000111111111111111241799020114233332000000000000
1292211111222033334210000000000000000000000001333550352144412001111111111111111 2292233333222433333330000000000111011111111111132799020171263329000000000000
1292335495445633355340000000000000000000000002222555242144313321112211122112221 2292312313131652112210000000000111111111111111232315020211273239000000000000
1292432422234532343320000000000000000000000002223555441244214441111112111111111 2292434443211333443330000000000111111111111111132110020181263569000000000000
1292523212334422234220000000000000000000000001213554321134411242221211111122212 2292532112211211111440000000000212211111112222221499020171273386000000000000
1292633322336633636330000000000000000000000001234556441112311441122111122222212 2292622223323432223330000000000221111112212212131799020172252182000000000000
1292744432442422154540000000000000000000000002315555451234213411112212111221112 2292731234321423211320000000000212222122122111221102020181244459000000000000
1292822324245533633230000000000000000000000001233556351144214441222121211112222 2292832224211222222220000000000111111111112111111799020191264286000000000000
1292922322233332333220000000000000000000000002323555451244212441122111112221112 2292923323413443333330000000000111111111111121124200020211163415000000000000
1293023233245422235220000000000000000000000001332555251144411442111121111211112 2293023334421454134530000000000111222111211222121103020211184469000000000000
1293111122122444322330000000000000000000000002324555451244314440000000000000000 22931                1152552442000000000000000021103020181184469000000000000
1293224433444442234430000000000000000000000001212555251244412441111111211111111 2293223223212333344440000000000221111111111111133117020171175569000000000000
1293394292224521242200000000000000000000000001222556321144411441112222211112222 2293322223322342242330000000000211112121221222114699020172174310000000000000
1293493291413321125200000000000000000000000003315556452344410001111112112221112 2293424313411422233430000000000111222221122111133999020231143312000000000000
1293512422334521553310000000000000000000000001215555351244211001122112211211111 2293533223211411122320000000000111211111112111213240020231273448000000000000
1293612293526611255210000000000000000000000003224555441334312001111112112212221 2293633425411432222220000000000211221121222111222599020221263517000000000000
1293713232345522135210000000000000000000000002333556441244312001121112111221112 2293723312211322223320000000000111212211112111221230020222254348000000000000
1293811211122222252220000000000000000000000001323555241144113441111111111111111 2293833334323322333330000000000111111111111111124130020242133286000000000000
1293911533332333233330000000000000000000000001312555451244314411111121111111111 2293943324323423343430000000000111111111111111121799020241232288000000000000
1294023291434521246420000000000000000000000001112555351144212431111112111211112 2294022224314532343320000000000111111111111111122230020242262225000000000000
1294194534414346551400000000000000000000000001212555451444414411111111111111112 2294132223214333244320000000000111111111111111143999020242133672000000000000
1294223222224631655450000000000000000000000001412555451134313421111112111111111 2294233333323322233320000000000111111111111111131799020251253525000000000000
1294312332225532446330000000000000000000000001242555141133111441111222122222112 2294322222222222222220000000000222211112222221122120020282274369000000000000
1294434321426622236230000000000000000000000002333555452344114411112112112111112 2294433334323422243320000000000111111112111111132340020281253636000000000000
1294523341235624235230000000000000000000000001223555252134214441111121111111111 2294533333313433333320000000000111111111111111121170020281243389000000000000
1300011411114311354310000000000000000000000001413555451234413321112222212222222 2300012111222323222220000000000212222221112222241799014042263953000000000000
1300111112214411233210000000000000000000000001351555451244414442122212112222202 2300125222222222222020000000000212122221121222221110014044272522000000000000
1300213211416621445310000000000000000000000001355555452244314442112212112222212 2300242222422524222520000000000121121211112222231799014044272941000000000000
1300334121423321254210000000000000000000000001222555452244414422212222222222222 2300321111111111111110000000000222222222222222241799014052233546000000000000
1300422191516611264210000000000000000000000001122555451144413441122222222222222 2300424222211532111110000000000221112221122222221130014052273212000000000000
1300521121214421622110000000000000000000000002454555441134413441121122212212222 2300513235333444433350000000000111111111111212121110014052274935000000000000
1300613411516622252220000000000000000000000001313555451144314412222222112221222 2300611233311443311110000000000222121112112222221109014053273469000000000000
1300711121215522255210000000000000000000000002255555454234112441111111111111111 2300733344433433433340000000000112222211221222221799014040263312000000000000
1300832421513621555420000000000000000000000005454555451234113311111112112222222 2300842444422442211110000000000111122121112222134150014061173423000000000000
1300923593345631666330000000000000000000000003332556451244414441111111111111111 2300944442222222222510000000000111111111111111243240014041174529000000000000
1301013111324511152120000000000000000000000001111555151144213442122222222222222 2301023222222222222210000000000111221221111112214110014051175379000000000000
1301121211215511129110000000000000000000000001244556451233413431122222222222222 2301111111111111111110000000000222222222102222241799014112264944000000000000
1301211111216623166320000000000000000000000001211555451144313441122121011222221 2301211111116161116160000000000112121011212212121499014131284469000000000000
1301322211114613132210000000000000000000000001211555321233413441110021211121112 2301311111111111111210000000000010211111122001221499014142263280000000000000
1301491191111611111100000000000000000000000001213555455444413432222222111222222 2301461111111611133100000000000222222221112222221699014114172212000000000000
1301522255226632566410000000000000000000000001112555451144212412222212211222221 2301551111111555131100000000000122222211111112233219014142143437000000000000
1301621111114411122110000000000000000000000001313555251244412442222122222222222 2301611133311451111110000000000222212121222112213130014031173559000000000000
1301721222224622466210000000000000000000000004151555451144412431222222222221212 2301712112111222222220000000000222222221222211224240014031174639000000000000
1301822392324422233220000000000000000000000001222556451144412442112112112212221 2301833233322322211130000000000222112221212222222220014141173327000000000000
1301933411525525335330000000000000000000000001324555451144212441111211122222222 2301931111222443333330000000000211211112212111241110014141273557000000000000
1302011191115611143110000000000000000000000001234555452133413342212212111212212 2302013214313321111410000000000111122111111222211110014162273212000000000000
1302112221226636163410000000000000000000000001233555451244412441111111111111111 2302122224212431342340000000000111111111111111231999014142262575000000000000
1302222212214532353320000000000000000000000002222555151123312441112212122222212 2302241111311431111110000000000221122112112122231110014162274477000000000000
1302332111216621123310000000000000000000000001211555451134413312222222211222212 2302311113332333333330000000000222222222222222231130014161264557000000000000
1302413322314522355210000000000000000000000002333555352234412441211111111221111 2302422222222323333330000000000211121111111111121230014131264539000000000000
1302523292325403233210000000000000000000000001212555221224311241112221122222222 2302531112111311112310000000000222221111221121231799014242272293000000000000
1302633412526622265220000000000000000000000002255555451244412342112112111111212 2302613233322453333320000000000122211111111222231110014242273536000000000000
1302744232535314565210000000000000000000000001123555251244411341112111212221212 2302711123111414241310000000000222222211222222221110014251284539000000000000
1302813211416611144110000000000000000000000001142555451144312432122222112222212 2302811111111214111210000000000221212211112222221210014231275748000000000000
1302922292122222255220000000000000000000000002122556351133312432222222212222221 2302911111111111111140000000000222222221112212214290014232163428000000000000
1303022222225522243220000000000000000000000001234555452144411442222222111222222 2303033324423442211120000000000222222111121222211799014231274748000000000000
1303132411116613163420000000000000000000000001113555431244111441111221111222212 2303111111111111111110000000000111222211112211241799014232264475000000000000
1303211211211014112210000000000000000000000001335555452422114441111211112110221 2303233333113333333360000000000222212111212221231799014232233292000000000000
1400022493224632453330000000000000000000000002222556452222412241112111111111111 2400011112211322122220000000000111111111111111133170023062171221000000000000
1400142313426322446320000000000000000000000001223555451244313442221122122222212 2400131112111212122220000000000211112112121212132250023064162312000000000000
1400224221212411144220000000000000000000000001333555451144414431212112111112111 2400224323331454324430000000000111111121111112231799023062234547000000000000
1400322222125345253230000000000000000000000001223555351144114441111111111221121 2400343323311332232220000000000111112211122222223250023061134295000000000000
1400413322433422243220000000000000000000000001322151141144212442222111111112112 2400422112212342122210000000000111111121122212223130023061173435000000000000
1400523232524321254320000000000000000000000002223544231144311342122222121222222 2400524112111332221110000000000211111111122222211115023061283449000000000000
1400644423335543256330000000000000000000000002224555452244313441111111111111111 2400632113211332222210000000000111111111111111131240023062243675000000000000
1400713492224432453310000000000000000000000002223555221112411441122222211121212 2400722113322433333220000000000221112122222222223319023101172227000000000000
1400813522256612545520000000000000000000000004222555351132112442111112111111111 2400811111111111111110000000000222222222222222243240023081132376000000000000
1400994222226423114200000000000000000000000001212555131223433341111111111111111 2400911111111111111110000000000222222221112222211499023082173296000000000000
1401011291655621255210000000000000000000000002233556441144312441112112111221111 2401012212311311223340000000000211221121121010135350023112164410000000000000
1401194523436344343300000000000000000000000001222555451222214411111112112111212 2401132232211423233330000000000111212121121212131799023102233564000000000000
1401226643642644264440000000000000000000000005212555252333314411111111111111111 2401232123411334444430000000000111212121112111141150023102263675000000000000
1401322513626622352420000000000000000000000001115552451223313442112122222221201 2401311110111521111010000000000111222221112111232799023092252275000000000000
1401494313536634324200000000000000000000000001212556342244421121111111111111222 2401422222211423332310000000000111211121112111221499023092262191000000000000
1401525292124562125520000000000000000000000001111556452244412441121221112112221 2401531111111211111110000000000111222221111222231499023082242191000000000000
1401612302234423044230000000000000000000000002233555152244212442111111112221212 2401611112211222122330000000000111121121112111122150023091283226000000000000
1401712322335522223320000000000000000000000001212555251134412442112111222221102 2401722212311322121210000000000212111112111211231110023091275469000000000000
1401823443333333333410000000000000000000000001111535351244412201111111111111111 2401823444444444444440000000000111111121111111142230023082273441000000000000
1401924323435532254220000000000000000000000002221555451144412441111112111111222 2401921112112221111110000000000111111111222122241110023111273323000000000000
1402022221125522255210000000000000000000000001112555352244314431222222222222222 2402011222222222222220000000000111111111111111141770023112253448000000000000
1402126615666632555520000000000000000000000002424553451244412301111111111111111 2402111111111211121110000000000110111111111111142210023161282329000000000000
1402221212356636136230000000000000000000000001211555451144411401122111111221102 2402231115111511145010000000000122121111112112135410023151243290000000000000
1402336512416631463360000000000000000000000001321555452133420002111111121112121 2402323113212123211420000000000211221122112222241119023132234643000000000000
1402423491525621362310000000000000000000000002211 46431144411401112212211222222 2402421123411311121110000000000122112111112222223850023141283347000000000000
1402522332635632335310000000000000000000000003133555352144212031111112111211111 2402521112211212112320000000000222222111112211223119023121165449000000000000
1402636336636646251340000000000000000000000001311555442223110111112011021111111 2402611114311113215510000000000211111111111111134340023131162280000000000000
1402722233404433336230000000000000000000000001111555451144414441212212112221212 2402722112211233322230000000000222111111112121231799023192244744000000000000
1402894222414423312200000000000000000000000001111555451134412431111111112222222 2402811111111212111210000000000111122211221122231999023182273445000000000000
1402924293334442243230000000000000000000000001111556451144212441111111222222121 2402911111111111111110000000000111211221212121232130023202263332000000000000
1403095425535542242400000000000000000000000001112555341144313341112111112111212 2403011111111111111110000000000121212111121222234499023142162283000000000000
1403166625603332222500000000000000000000000001233555451244213411111111111111111 2403111111112111121210000000000111111111111111141150023192132774000000000000
1403294334335534263300000000000000000000000001122555441144113421111111111122222 2403211111111111111110000000000111111111122112224499023182163292000000000000
1403315191336611636320000000000000000000000002122556451144114431111122111222221 2403311111111111111110000000000122222221222211144370023141153420000000000000
1403423322334432243320000000000000000000000001113555411144211111122211122222111 2403411112211221122330000000000222211122122122224120023171173488000000000000
1403532393323532253310000000000000000000000002234556352133412031112122121111111 2403541113211321121110000000000111211112212111233219023201163430000000000000
1403613411564623243420000000000000000000000002212540351133414001112212222222112 2403621110211311122210000000000222222211122222233319023171143289000000000000
1403723141442211332220000000000000000000000001212 50252144212001122212211121222 2403722222221332132210000000000112121211112111114319023191164479000000000000
1403833422403633164320000000000000000000000001311555451144220001222112111222221 2403811111111111116510000000000222211112221211141799023212232285000000000000
1403934445535632264330000000000000000000000001113555451144112221111111111122222 2403934224211221222230000000000211112111112112222270023321143458000000000000
1404026323524432535440000000000000000000000001222555441144311411111112212222211 2404021111111422111110000000000111111111112111122130023332264315000000000000
1404122322324422244220000000000000000000000001221555351144411441112112111122122 2404132222111332212210000000000212111121212212221109023322284440000000000000
1404222423444322563310000000000000000000000003213546441144312441222112222112122 2404221122212212212210000000000222212221112111132150023331152156000000000000
1404322643336531663330000000000000000000000003243555341144112411111112111222111 2404322216111211122330000000000111111111111111133230023332172638000000000000
1404413522425631663310000000000000000000000001342555451244313441111112211112222 2404452332312511332200000000000111111111111212242119023322162325000000000000
1450035514545652253310000000000000000000000002334555451244213021111111111111111 2450042222221223225540000000000111121111111111143799021122243572000000000000
1450195115114111133100000000000000000000000001313555455444410041222122212111221 2450122233112322211160000000000111111111111212211999021131222390000000000000
1450293324223324533200000000000000000000000001435555441144420001121121111211111 2450233224314323332430000000000111211121112111231499021142232291000000000000
1450313222233434233230000000000000000000000001313411351423211021221211121111111 2450322223113432322220000000000112212122122122221130021142242291000000000000
1450425453645533364340000000000000000000000001315111451124411002111111111111111 2450433222312332223320000000000111111111111111131218021121153759000000000000
1450593393136222223200000000000000000000000002315556451244211031112111122111222 2450514424424613366460000000000221221111111111122699021132153315000000000000
1450645322525522434200000000000000000000000003311555451144211311112222222221222 2450611112111111111110000000000222212121212222244130021142143440000000000000
1450733322224442222220000000000000000000000001111555451244410001222222212222221 2450711114212332223340000000000111122211222222143130021131144673000000000000
1450823122222322222220000000000000000000000001313555451144414442222222222222222 2450813111111111111110000000000222222222222222222219021081173389000000000000
1450922443225544464430000000000000000000000003335555341144213441112111111211121 2450944344555352343330000000000121211111111111134270021051153549000000000000
1451033393636633361610000000000000000000000001133555451144211002112222211222111 2451011111111551111110000000000222222222112222234270021142153215000000000000
1451123332334532354220000000000000000000000002223555141144212441112222211222111 2451112222222142234520000000000222111221121111123202021061184559000000000000
1451266611425621146400000000000000000000000002213555451244312001111112211121111 2451211111111111111110000000000111121211111111132230021132273438000000000000
1451311211666621366310000000000000000000000001323555451244411432122222211222222 2451332222222222222220000000000222222222222222232799021051274426000000000000
1451424591426622166420000000000000000000000002332156351144212442212222112222222 2451411111111111111110000000000222222221222222231219021051283347000000000000
1451511191110216111620000000000000000000000001211556455144410001212121212222222 2451511111111111111110000000000212211111122222221499021142232192000000000000
1451633223334423244340000000000000000000000002213555151144411301111111111111111 2451633223333434233330000000000111111111111221221110021141274439000000000000
1451711111414611242110000000000000000000000001111555452044413021122222222222222 2451711111111111111110000000000222222222222222225110021131243430000000000000
1451822222222322222220000000000000000000000001424555452144410001111111111111111 2451843333333433343330000000000111222111111221241250021162231282000000000000
1451923344245552455540000000000000000000000001233555452244212001111111111111111 2451933333333333333330000000000111111111111111143240021162243448000000000000
1452093434333332343300000000000000000000000001223556455344410001111111111111111 2452033332222433222220000000000111111111111111121240021161262191000000000000
1452193524523525232200000000000000000000000001324252421113412201121111111111111 2452142224322533243320000000000111111111111111141499021172142291000000000000
1452232222224422244210000000000000000000000001212555451144410112222122211222222 2452212221111221111120000000000221122221222222221250021181264547000000000000
1452324241546621165410000000000000000000000001132555455124311111122222122222221 2452324333513454423340000000000221222222222222222106021211283339000000000000
1452434353505533453320000000000000000000000001223555151244312441111111111111111 2452422222212222233330000000000111111111111111133240021211153438000000000000
1452522211111224132210000000000000000000000001111556452244414412222221222222222 2452511111111111111110000000000222221111222222231150021212213271000000000000
1452614414122424114310000000000000000000000001111556451244313342221221111222222 2452611111111111111110000000000111111111111222231499021212243191000000000000
1452736225222422242220000000000000000000000001323555451144412222222222112122222 2452731221312311111110000000000122222221222222232799021251263536000000000000
1452812211333411133210000000000000000000000002223555251144312002112122222222211 2452821223223221124430000000000222221111222111125330021251284320000000000000
1452924422244534442330000000000000000000000001224545441244223001111111211111111 2452943333212553344350000000000111111111112111133217021181173459000000000000
1453032231125611353110000000000000000000000001112555151144211311222222222222222 2453054524122131113300000000000222222222112221214119021251133469000000000000
1453122112335311234210000000000000000000000001112555251144311412222222222222122 2453121111111211111110000000000122222212222212234110021221174299000000000000
1453236324695634366360000000000000000000000001224554231144113441111112111121111 2453222212311222222220000000000211211121121111232110021222273376000000000000
1453323222113221223210000000000000000000000001112545451244413432222122222221222 2453313114211321121110000000000211211221122112223119021221174549000000000000
1453464422612533343400000000000000000000000003223555452112211341111111111122211 2453422223111322232530000000000111211111111111132799021222263425000000000000
1460024323535424353320000000000000000000000001211535321144311441111111112122222 2460033333223443222220000000000211111111111222124102022121184559000000000000
1460193292223322233300000000000000000000000003123556351244312441222222222222212 2460132333322121233330000000000111111122222112124999022131164410000000000000
1460221393335622255320000000000000000000000001111555351244412431111112211111122 2460244335422334334430000000000111211111112111224270022131263229000000000000
1460394534454444444400000000000000000000000001123555455244424421111111111111111 2460322122212322232230000000000111111111111111144999022134133240000000000000
1460422222123421342330000000000000000000000001222555451244413422111111122222222 2460432223222221232320000000000211111112111222231109022122282522000000000000
1460522211226521344220000000000000000000000001223525141223412342112112121222222 2460542235311333211110000000000221111111112212241799022120264759000000000000
1460644245333422444330000000000000000000000002323556422214423441111112211122111 2460622222121232233320000000000112111111111111121102022121283459000000000000
1460724343345533453320000000000000000000000001232555152144212341111222222211111 2460722221211223322220000000000111222222111111235115022111283450000000000000
1460812221233421334210000000000000000000000001122353231144311341222212122222121 2460833332311442113320000000000222121121112211123106022111283459000000000000
1460945525444444644400000000000000000000000001235555451134414431111111111112211 2460922222221222222220000000000111111111111111142799022112242377000000000000
1461032112315622153320000000000000000000000001212555451144412441111111111111111 2461021112211111111110000000000122222212112222221340022202243192000000000000
1461121112344412141120000000000000000000000001113555151132223431122222212222112 2461111111111422212210000000000222222222222222214270022201163286000000000000
1461294492536622246300000000000000000000000003123456431244211431111222212211111 2461222132211322122220000000000111111211111111134699022162184320000000000000
1461332292433322253320000000000000000000000003233556441244412441111112221221221 2461322112311331132220000000000111211111111111235240022161263410000000000000
1461492293435544364400000000000000000000000002334556242111411331111111111211111 2461423234323432122220000000000111111111111111125699022152263210000000000000
1461522231245532265310000000000000000000000001222452421144112441112112111212112 2461544213311423123420000000000111211111111211131110022161274669000000000000
1461624331335532245220000000000000000000000002212555252224311431111212211222111 2461622222222212111210000000000111111121122111243102022161283326000000000000
1461711113434433355210000000000000000000000001222555351134212441122111122222222 2461722214411332222210000000000211212111111211232110022231274540000000000000
1461853633544441546500000000000000000000000001211555251144311341111112111221111 2461811113211211132240000000000111111111111111145130022231263430000000000000
1461924211114512635210000000000000000000000001322555355244412421122122222222222 2461913114111141111110000000000222222221112221122110022234263315000000000000
1462042212222542223220000000000000000000000001325555451244413441111111111111111 2462043334221321132210000000000111111111111111141250022232244655000000000000
1462193432425431554300000000000000000000000003323555451144312411222122211201112 2462113213212332233420000000000121211111112111133699022231172335000000000000
1462222335214923441210000000000000000000000001233555451234411312222222221222222 2462233224332233343440000000000222222212212221241789022182273535000000000000
1462312211216411252120000000000000000000000001322555451144414432222222221222222 2462321112111221111110000000000222222222222222222150022181134853000000000000
1462493491324534453300000000000000000000000002112556452144412441112211222222212 2462423443222542343210000000000221212122221222242699022182275910000000000000
1470021291105421343210000000000000000000000001113556451144412442222222221222112 2470034333333333334430000000000211211121122111124699024041174510000000000000
1470113512545632151310000000000000000000000001111535332133411442112212222222212 2470112211311411111110000000000111222222222211133150024041173345000000000000
1470223322426522453320000000000000000000000001223555442244313441111111211222112 2470223443212512332310000000000111111111111111123170024071154549000000000000
1470352222226622262200000000000000000000000003213555451234223432222222222222222 2470311111111352111120000000000222222222221122223240024044174539000000000000
1470494519522695552500000000000000000000000001424555421444424441222211212112112 2470433334311313313330000000000111111111111111241799024072232372000000000000
1470594322225622223200000000000000000000000001332556421244233441112222122222122 2470544114121333441310000000000212111221111112222499024041153295000000000000
1470611111435421345210000000000000000000000001123455351134412002122222121222212 2470641223311421122320000000000222221122222222224110024041274649000000000000
1470724232124424222220000000000000000000000001323555451234224441111111112122112 2470711112112211121210000000000111011111111111121799024082273293000000000000
1470822313334611442210000000000000000000000002123556441144412442111212112112211 2470812222211211122310000000000111111111111111221799024072273316000000000000
1470911311125522231320000000000000000000000001212555351134311441122222222222222 2470922111111221111110000000000222222222222222221115024061273268000000000000
1471024213234431256330000000000000000000000001222554251244412431112222122222122 2471022222111323223220000000000111121112111212232110024081274320000000000000
